transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_003899,cust_01462,1209.17,upi,HDFC,invalid_card,1,18,18,0.168,1.0,0,1,0,0.35025423776697756,423.5169166806963
pay_001897,cust_02431,2478.95,card,AXIS,account_closed,2,7,7,0.228,1.0,0,0,0,0.0031918529674719903,7.91244391371469
pay_008680,cust_01198,3108.03,upi,KOTAK,account_closed,2,11,11,0.261,1.0,0,0,0,0.0028762487714990214,8.939467469282103
pay_009024,cust_01542,671.36,card,KOTAK,network_error,0,7,7,0.063,1.0,0,1,1,0.7703339572754907,517.1714055564735
pay_003155,cust_00931,2147.49,wallet,SBI,bank_timeout,1,2,2,0.031,1.0,0,1,1,0.6088302027969009,1307.4567722043166
pay_000010,cust_02136,580.22,card,AXIS,temporary_bank_failure,2,9,2,0.103,0.2222222222222222,0,1,0,0.33376078036882195,193.65467998559788
pay_003104,cust_01595,1496.69,card,SBI,expired_card,2,13,13,0.052,1.0,0,1,0,0.3201112325476301,479.10728064171246
pay_007736,cust_02143,2311.99,upi,AXIS,network_error,0,13,13,0.398,1.0,0,1,1,0.6488122176052149,1500.0473589810806
pay_005033,cust_01206,600.93,card,HDFC,gateway_timeout,1,2,2,0.368,1.0,0,0,1,0.61023357961751,366.7076649995503
pay_006011,cust_02965,325.22,card,KOTAK,account_closed,0,10,10,0.513,1.0,0,0,0,0.008417326892931112,2.7374830521190563
pay_002147,cust_00711,1551.18,netbanking,AXIS,expired_card,1,18,18,0.071,1.0,0,1,0,0.42637409871169946,661.382974439614
pay_007908,cust_01159,1875.54,card,HDFC,bank_timeout,0,9,9,0.404,1.0,0,1,1,0.6556303275545189,1229.6609045416023
pay_008427,cust_00921,2972.89,card,SBI,bank_timeout,1,15,5,0.153,0.3333333333333333,0,1,0,0.4619264006730949,1373.256377297037
pay_008864,cust_02065,1536.15,card,SBI,card_blocked,0,8,8,0.048,1.0,0,0,0,0.015056356482848924,23.128822011128374
pay_000253,cust_02599,4455.03,wallet,KOTAK,insufficient_funds,0,6,6,0.383,1.0,0,0,0,0.43477721976309003,1936.9455573611588
pay_001611,cust_02683,2323.19,upi,KOTAK,card_blocked,1,16,10,0.222,0.625,0,0,0,0.004346835197434109,10.098524062326948
pay_005659,cust_01214,1973.31,netbanking,HDFC,gateway_timeout,1,16,12,0.147,0.75,0,0,1,0.6153315902518065,1214.2399803597923
pay_005003,cust_00994,3746.89,card,ICICI,card_blocked,0,4,4,0.025,1.0,0,0,0,0.014713423486842844,55.12957932861658
pay_005514,cust_01914,3676.88,card,HDFC,invalid_card,1,9,9,0.197,1.0,0,0,0,0.3549741278594779,1305.1972712439572
pay_006432,cust_01870,948.52,card,ICICI,temporary_bank_failure,0,13,13,0.353,1.0,0,0,1,0.7062341080058528,669.8771761257116
pay_005245,cust_01667,1700.03,upi,KOTAK,expired_card,2,12,10,0.161,0.8333333333333334,0,0,0,0.23645792645797156,401.98556871634537
pay_009323,cust_01164,1605.15,card,ICICI,temporary_bank_failure,0,5,5,0.109,1.0,0,1,1,0.7532073487273142,1209.0107758096485
pay_009093,cust_02687,9692.99,card,ICICI,insufficient_funds,0,18,15,0.105,0.8333333333333334,0,1,0,0.48917039256758416,4741.523723453667
pay_003167,cust_01959,791.83,card,AXIS,expired_card,2,0,0,0.151,0.0,0,0,0,0.17269367621184284,136.74403363482352
pay_004694,cust_00115,7506.4,wallet,HDFC,temporary_bank_failure,2,1,1,0.395,1.0,0,0,0,0.3390824240787684,2545.2883081048667
pay_000932,cust_01255,2390.44,upi,HDFC,bank_timeout,1,12,12,0.277,1.0,0,1,1,0.5158701074585429,1233.1565396731994
pay_009566,cust_01151,6055.7,card,KOTAK,expired_card,2,6,5,0.195,0.8333333333333334,0,0,0,0.23824026730019218,1442.7115866897739
pay_000436,cust_02704,2248.05,netbanking,ICICI,temporary_bank_failure,1,13,1,0.07,0.07692307692307693,0,0,0,0.4483357061956271,1007.8810843130797
pay_002464,cust_00543,1889.55,card,HDFC,bank_timeout,1,13,13,0.083,1.0,0,1,1,0.6078185533099175,1148.5035474067547
pay_006131,cust_01110,1530.21,card,AXIS,network_error,2,0,0,0.213,0.0,0,0,0,0.30195702222120524,462.05765497311046
pay_009535,cust_01570,1906.8,netbanking,KOTAK,invalid_card,0,1,1,0.12,1.0,0,0,1,0.519833028978906,991.2176196569781
pay_002040,cust_01580,1481.02,upi,SBI,bank_timeout,0,0,0,0.152,0.0,0,1,1,0.5638913017170105,835.1342956689269
pay_000941,cust_00233,1714.16,card,SBI,temporary_bank_failure,2,10,4,0.243,0.4,0,0,0,0.33898847281577826,581.0804805618945
pay_005298,cust_00315,1861.6,card,KOTAK,network_error,0,19,10,0.431,0.5263157894736842,0,1,1,0.5935715595501379,1104.9928152585367
pay_003960,cust_00331,1546.81,upi,AXIS,insufficient_funds,0,5,5,0.295,1.0,0,0,0,0.43941958566412864,679.6986093011308
pay_007875,cust_01186,2232.88,card,SBI,invalid_card,0,3,3,0.3,1.0,0,1,0,0.4854800976004836,1084.0188003301678
pay_001424,cust_02121,1806.38,netbanking,HDFC,insufficient_funds,0,11,2,0.178,0.18181818181818182,0,1,0,0.3513424813429624,634.6580314483004
pay_007561,cust_00874,536.03,card,ICICI,network_error,0,19,5,0.089,0.2631578947368421,0,1,1,0.6421210853168451,344.19616536238846
pay_009187,cust_02203,1007.77,upi,AXIS,temporary_bank_failure,0,4,4,0.284,1.0,0,1,1,0.6668250480067359,672.0062786297483
pay_009009,cust_02012,1773.67,card,HDFC,insufficient_funds,0,0,0,0.064,0.0,0,0,0,0.3966945433960095,703.6052107852003
pay_005290,cust_00911,3324.58,upi,AXIS,invalid_card,1,5,5,0.073,1.0,0,0,0,0.34982297705127263,1163.01447304512
pay_007428,cust_01770,903.22,upi,HDFC,bank_timeout,2,7,7,0.228,1.0,0,0,0,0.385399164384749,348.100233255593
pay_005355,cust_01691,3900.18,card,AXIS,bank_timeout,1,2,2,0.337,1.0,0,1,1,0.5103242293149591,1990.3563526896173
pay_008485,cust_01165,4556.31,netbanking,ICICI,expired_card,0,9,9,0.101,1.0,0,0,1,0.5647455355189558,2573.155730940374
pay_005117,cust_01970,2082.13,upi,KOTAK,expired_card,2,17,8,0.068,0.47058823529411764,0,0,0,0.20051140644711016,417.4908147057215
pay_000432,cust_00047,3411.42,card,KOTAK,network_error,1,3,3,0.14,1.0,0,1,1,0.6130123998241374,2091.2427610080586
pay_008853,cust_01464,5654.01,upi,ICICI,account_closed,1,2,2,0.252,1.0,0,0,0,0.004951715157256813,27.997047016281595
pay_003018,cust_02792,2623.36,card,HDFC,account_closed,0,2,2,0.222,1.0,0,0,0,0.010445674155980274,27.402763753832414
pay_006211,cust_01078,2528.61,upi,KOTAK,gateway_timeout,2,1,1,0.376,1.0,0,1,0,0.42898902444624676,1084.745937105024
pay_007221,cust_02609,1125.34,card,KOTAK,card_blocked,0,18,10,0.069,0.5555555555555556,0,0,0,0.010241823015117125,11.525533111831905
pay_003512,cust_02929,3386.79,netbanking,HDFC,network_error,2,6,3,0.331,0.5,0,1,0,0.31408504262251896,1063.740081503521
pay_004159,cust_02781,1872.93,netbanking,SBI,card_blocked,2,14,1,0.31,0.07142857142857142,0,0,0,0.001545813612117881,2.8952006885439427
pay_006589,cust_01379,381.75,card,HDFC,account_closed,2,19,4,0.076,0.21052631578947367,0,0,0,0.002069517666925244,0.790038369348712
pay_002740,cust_00515,407.62,netbanking,KOTAK,bank_timeout,2,13,5,0.346,0.38461538461538464,0,0,0,0.2816695767958112,114.81415289350858
pay_008872,cust_00921,1038.0,card,SBI,gateway_timeout,2,2,2,0.536,1.0,0,0,0,0.42881966658323506,445.114813913398
pay_006182,cust_02700,10921.99,card,AXIS,invalid_card,2,19,14,0.305,0.7368421052631579,1,0,0,0.16518194811586068,1804.1155855019492
pay_003733,cust_01681,1652.47,upi,AXIS,insufficient_funds,0,17,10,0.129,0.5882352941176471,0,0,0,0.4098733826093802,677.3034685605226
pay_005618,cust_02061,2632.58,netbanking,KOTAK,account_closed,1,13,3,0.213,0.23076923076923078,0,0,0,0.003280574152995338,8.636373903692466
pay_006457,cust_02654,3967.27,wallet,AXIS,gateway_timeout,2,12,12,0.255,1.0,0,1,0,0.46861717888915566,1859.1308752915807
pay_009624,cust_01686,1229.84,upi,KOTAK,network_error,1,14,14,0.277,1.0,0,1,1,0.5620587965396673,691.2423903363443
pay_003906,cust_00118,2383.6,upi,AXIS,insufficient_funds,2,14,14,0.252,1.0,0,1,0,0.20409178607255082,486.47318128253215
pay_007496,cust_02746,4625.92,card,AXIS,gateway_timeout,1,10,10,0.095,1.0,0,1,1,0.6688301508010986,3093.9547711938185
pay_001314,cust_00082,3578.69,card,SBI,temporary_bank_failure,0,19,4,0.207,0.21052631578947367,0,0,1,0.5737275025860815,2053.192876229784
pay_004486,cust_01921,585.05,netbanking,SBI,gateway_timeout,2,10,8,0.07,0.8,0,1,1,0.5230806261339785,306.0283203196841
pay_004941,cust_00893,752.47,card,AXIS,temporary_bank_failure,0,11,11,0.144,1.0,0,0,1,0.7360700609716594,553.8706387793445
pay_001997,cust_00014,3649.84,netbanking,ICICI,account_closed,1,6,0,0.213,0.0,0,0,0,0.0030120956882750973,10.993667326893982
pay_002395,cust_02409,5236.41,upi,SBI,insufficient_funds,0,17,11,0.043,0.6470588235294118,0,0,0,0.4510289015912087,2361.7722505812208
pay_007408,cust_00070,2306.67,card,ICICI,insufficient_funds,1,19,7,0.283,0.3684210526315789,0,0,0,0.24415089747481644,563.1755506782349
pay_000080,cust_00456,2599.04,upi,AXIS,network_error,0,17,12,0.273,0.7058823529411765,0,1,1,0.6253807346203284,1625.3895445076182
pay_000072,cust_02778,375.97,card,AXIS,network_error,2,0,0,0.248,0.0,0,1,0,0.29789236338909264,111.99859186339717
pay_000111,cust_01797,1700.69,upi,AXIS,invalid_card,0,18,1,0.083,0.05555555555555555,0,0,0,0.3105317200897628,528.1181910394588
pay_009531,cust_01922,1282.09,card,HDFC,insufficient_funds,1,13,13,0.104,1.0,0,1,0,0.39603414935143616,507.7514225419828
pay_003624,cust_00977,7612.97,card,ICICI,temporary_bank_failure,1,15,2,0.369,0.13333333333333333,0,0,0,0.3593790868851332,2735.9422070839128
pay_009064,cust_00668,2628.26,netbanking,AXIS,insufficient_funds,1,3,3,0.171,1.0,0,0,0,0.34577562266353645,908.7882380216664
pay_001119,cust_02598,476.59,card,ICICI,insufficient_funds,2,13,13,0.23,1.0,0,0,0,0.2537876399386032,120.9526513183389
pay_008115,cust_00182,3611.02,upi,SBI,account_closed,0,14,0,0.18,0.0,0,0,0,0.00464106326512215,16.758972271621385
pay_004838,cust_02362,3829.44,card,ICICI,expired_card,2,17,15,0.502,0.8823529411764706,0,0,0,0.19808688955492962,758.5618583372296
pay_004870,cust_01083,4154.66,netbanking,SBI,account_closed,1,2,0,0.114,0.0,0,0,0,0.0035078187365236296,14.573794191885263
pay_008679,cust_01527,4684.49,card,HDFC,invalid_card,0,13,1,0.25,0.07692307692307693,0,0,0,0.3079589830065593,1442.6307763043967
pay_000199,cust_02490,1568.26,card,AXIS,bank_timeout,1,14,9,0.189,0.6428571428571429,0,1,1,0.5027415121979346,788.4294039195329
pay_006230,cust_01583,4846.23,netbanking,AXIS,bank_timeout,0,16,2,0.319,0.125,0,1,0,0.4733682443398618,2294.0513867671684
pay_001814,cust_01702,2798.17,card,ICICI,invalid_card,1,1,1,0.27,1.0,0,0,0,0.3477071724217214,972.9437786552882
pay_004465,cust_00821,1844.22,upi,KOTAK,insufficient_funds,1,9,9,0.303,1.0,0,0,0,0.3163145866102481,583.3536869183517
pay_003348,cust_00142,2266.08,card,HDFC,expired_card,2,16,5,0.266,0.3125,0,0,0,0.16039533541013037,363.4686616661882
pay_007494,cust_02664,3276.91,upi,KOTAK,temporary_bank_failure,2,7,7,0.126,1.0,0,1,0,0.43160735869988237,1414.3384697972315
pay_009272,cust_02948,2314.26,upi,AXIS,invalid_card,0,12,9,0.103,0.75,0,1,0,0.44763173233567816,1035.9362128751666
pay_000674,cust_00685,1794.8,card,SBI,network_error,0,18,8,0.204,0.4444444444444444,0,1,1,0.6437824243232625,1155.4606951753915
pay_008517,cust_02074,228.98,upi,HDFC,insufficient_funds,1,2,2,0.063,1.0,0,0,0,0.36914706619677323,84.52729521773713
pay_008972,cust_00059,3137.55,upi,AXIS,insufficient_funds,1,17,0,0.119,0.0,0,1,0,0.18405463153140217,577.4806091613509
pay_003885,cust_01879,1324.91,netbanking,SBI,expired_card,0,19,6,0.266,0.3157894736842105,0,1,0,0.3868500550160585,512.5415063913262
pay_009172,cust_00713,4388.46,card,KOTAK,invalid_card,2,9,9,0.195,1.0,0,1,0,0.23917388942820675,1049.605046800108
pay_000388,cust_02456,672.2,netbanking,AXIS,temporary_bank_failure,1,10,10,0.308,1.0,0,0,1,0.5464887072046286,367.34970898295137
pay_004537,cust_01185,775.87,netbanking,ICICI,gateway_timeout,1,11,6,0.317,0.5454545454545454,0,1,1,0.5517983108987013,428.1237554769754
pay_004955,cust_02907,2356.32,upi,SBI,card_blocked,0,16,3,0.453,0.1875,0,0,0,0.004208912465016825,9.917544619568446
pay_008444,cust_00320,4242.25,card,KOTAK,bank_timeout,2,14,9,0.057,0.6428571428571429,0,1,0,0.3980024182620328,1688.4257588721086
pay_002634,cust_00360,476.86,card,AXIS,gateway_timeout,2,12,12,0.279,1.0,0,0,0,0.49492886595285496,236.01177901827842
pay_005970,cust_01398,1500.17,netbanking,ICICI,account_closed,1,1,1,0.076,1.0,0,0,0,0.007088191620826731,10.633492423815637
pay_001660,cust_02829,2726.73,upi,SBI,expired_card,2,14,6,0.212,0.42857142857142855,0,0,0,0.1731259681887485,472.06777123930624
pay_006218,cust_00273,583.78,card,AXIS,insufficient_funds,0,19,7,0.177,0.3684210526315789,0,0,0,0.38445126187307477,224.43495765626358
pay_004688,cust_02464,291.24,card,KOTAK,network_error,0,9,9,0.288,1.0,0,0,1,0.7239635156485096,210.84713429747194
pay_008152,cust_00581,4603.5,netbanking,KOTAK,gateway_timeout,1,10,4,0.244,0.4,0,1,1,0.5231486283737014,2408.314710718334
pay_007719,cust_00085,1038.63,card,AXIS,network_error,2,17,1,0.108,0.058823529411764705,0,0,0,0.29201369345817235,303.2941824364616
pay_004131,cust_02452,10586.18,upi,AXIS,gateway_timeout,0,8,7,0.06,0.875,1,0,1,0.7395185783136147,7828.676783372021
pay_006966,cust_02522,7644.97,upi,AXIS,network_error,1,7,7,0.128,1.0,0,1,1,0.552413755757305,4223.186590351924
pay_008279,cust_02811,3589.55,netbanking,HDFC,expired_card,2,5,5,0.012,1.0,0,1,0,0.2906745118377685,1043.390693967262
pay_003205,cust_02660,4586.73,upi,SBI,bank_timeout,1,18,13,0.173,0.7222222222222222,0,0,0,0.49558457488212687,2273.1126371490977
pay_001784,cust_02540,1539.58,card,SBI,expired_card,2,7,5,0.225,0.7142857142857143,0,0,0,0.23525276199772321,362.1904473164547
pay_000040,cust_02880,2098.9,wallet,AXIS,invalid_card,0,9,5,0.336,0.5555555555555556,0,1,0,0.3655978033367456,767.3532294234953
pay_005901,cust_00490,1780.84,upi,ICICI,bank_timeout,1,19,4,0.024,0.21052631578947367,0,0,0,0.43713617294457224,778.469582226612
pay_001899,cust_00459,4573.04,card,KOTAK,expired_card,0,12,12,0.288,1.0,0,0,1,0.5208152628122878,2381.709029451105
pay_008099,cust_02176,4401.17,netbanking,HDFC,bank_timeout,1,18,5,0.058,0.2777777777777778,0,0,0,0.43645871316239404,1920.9289946089339
pay_002641,cust_02884,2567.31,card,SBI,network_error,0,15,15,0.082,1.0,0,1,1,0.7690367615831644,1974.3557683800736
pay_001027,cust_02027,1480.39,card,AXIS,gateway_timeout,1,11,11,0.511,1.0,0,1,1,0.5700713055258553,843.9278599874209
pay_005706,cust_00457,7587.31,card,SBI,invalid_card,0,18,1,0.049,0.05555555555555555,0,0,0,0.3435241596521201,2606.424291770127
pay_002993,cust_00435,706.71,upi,KOTAK,invalid_card,0,16,8,0.376,0.5,0,0,0,0.3435142188889592,242.7649336310164
pay_008225,cust_00848,3808.53,card,SBI,expired_card,0,0,0,0.122,0.0,0,1,0,0.4212877942929452,1604.4872031985108
pay_005818,cust_02060,1059.61,card,AXIS,bank_timeout,0,10,10,0.129,1.0,0,1,1,0.7234393594071257,766.5635796213844
pay_008626,cust_00455,2852.55,card,KOTAK,insufficient_funds,0,5,5,0.194,1.0,0,0,1,0.5128409399608292,1462.9044232852636
pay_003359,cust_01326,2002.81,upi,AXIS,bank_timeout,2,11,11,0.187,1.0,0,1,0,0.3908726831446785,782.8437185289935
pay_008573,cust_00528,4421.48,card,KOTAK,invalid_card,0,14,14,0.119,1.0,0,0,1,0.5346929429055064,2364.1341531978383
pay_005487,cust_02837,4356.46,upi,AXIS,insufficient_funds,2,18,15,0.188,0.8333333333333334,0,0,0,0.18915203134469127,824.0332584718938
pay_000549,cust_02809,2203.08,card,HDFC,expired_card,1,0,0,0.064,0.0,0,1,0,0.29379635190451436,647.2568669537975
pay_008111,cust_02608,4917.46,card,AXIS,account_closed,0,18,11,0.167,0.6111111111111112,0,0,0,0.007905591765430656,38.87543128283463
pay_002007,cust_01253,1916.93,card,SBI,insufficient_funds,1,0,0,0.198,0.0,0,0,0,0.247991260874931,475.38188770898154
pay_005758,cust_01017,365.71,upi,ICICI,account_closed,1,17,8,0.096,0.47058823529411764,0,0,0,0.0043766778720113805,1.600594864573282
pay_003007,cust_02439,1894.5,upi,AXIS,card_blocked,0,5,1,0.185,0.2,0,0,0,0.006007712527973588,11.381611384245963
pay_009342,cust_01395,6148.4,upi,HDFC,insufficient_funds,2,14,7,0.315,0.5,0,1,0,0.13079078896448068,804.154086869213
pay_001451,cust_01342,1883.5,card,SBI,network_error,1,11,8,0.268,0.7272727272727273,0,0,1,0.544724820541928,1025.9891994907214
pay_003815,cust_01947,5215.88,card,ICICI,card_blocked,1,9,6,0.275,0.6666666666666666,0,0,0,0.004772857813594839,24.89465361277305
pay_009038,cust_02695,410.21,card,SBI,network_error,0,6,6,0.089,1.0,0,1,1,0.7681698966242921,315.11097329425087
pay_002939,cust_02002,4335.04,card,KOTAK,network_error,1,19,9,0.381,0.47368421052631576,0,0,0,0.43761120862213054,1897.0620938252807
pay_003138,cust_00981,369.91,card,HDFC,bank_timeout,1,19,9,0.302,0.47368421052631576,0,0,0,0.4396191241333321,162.61951020816088
pay_002612,cust_01951,900.72,upi,ICICI,temporary_bank_failure,0,7,3,0.093,0.42857142857142855,0,0,1,0.6501414790775631,585.5954330347427
pay_004818,cust_00644,2058.48,card,HDFC,temporary_bank_failure,2,18,2,0.387,0.1111111111111111,0,0,0,0.22911924623527347,471.6373859903857
pay_004696,cust_00674,1201.51,upi,ICICI,card_blocked,0,6,6,0.167,1.0,0,0,0,0.011541224930207898,13.866897165894091
pay_009829,cust_00192,1323.0,card,HDFC,account_closed,1,19,15,0.399,0.7894736842105263,0,0,0,0.004280450270249984,5.663035707540728
pay_000617,cust_01677,2017.07,card,SBI,gateway_timeout,1,18,12,0.275,0.6666666666666666,0,0,1,0.5889615960842536,1187.9767666136654
pay_006529,cust_02113,5311.08,upi,KOTAK,insufficient_funds,0,9,9,0.075,1.0,0,1,1,0.5060375243667319,2687.605774913662
pay_005674,cust_01581,573.08,card,KOTAK,insufficient_funds,1,12,10,0.209,0.8333333333333334,0,0,0,0.3495443208231151,200.3168593773108
pay_000248,cust_01844,2668.2,netbanking,AXIS,gateway_timeout,1,11,1,0.09,0.09090909090909091,0,1,0,0.49929473148733616,1332.2182025545103
pay_006838,cust_00973,1115.27,card,AXIS,gateway_timeout,2,6,0,0.082,0.0,0,0,0,0.3753472368009788,418.6135127870276
pay_007504,cust_01282,3430.32,upi,SBI,insufficient_funds,0,18,12,0.275,0.6666666666666666,0,1,0,0.39720525312602767,1362.5411239032753
pay_007040,cust_02638,2119.23,card,SBI,gateway_timeout,1,7,7,0.164,1.0,0,0,1,0.6768959049729094,1434.498108695739
pay_002231,cust_02346,2252.66,netbanking,KOTAK,invalid_card,2,6,6,0.056,1.0,0,0,0,0.2648669215355436,596.6551194662576
pay_004728,cust_01457,928.35,card,HDFC,expired_card,2,13,4,0.333,0.3076923076923077,0,0,0,0.1560170736718532,144.83845034326492
pay_001891,cust_01714,4388.87,netbanking,HDFC,card_blocked,0,3,3,0.185,1.0,0,0,0,0.010698832190688824,46.95578363674846
pay_006015,cust_01752,360.88,netbanking,ICICI,bank_timeout,0,3,3,0.129,1.0,0,0,1,0.7278133267098582,262.6532733430536
pay_001233,cust_00148,3546.98,card,HDFC,expired_card,0,15,13,0.149,0.8666666666666667,0,0,1,0.529637920695127,1878.6151119472017
pay_004611,cust_02762,1969.18,card,ICICI,invalid_card,2,6,6,0.208,1.0,0,0,0,0.24678457913230897,485.9632575357602
pay_000309,cust_00816,850.29,card,ICICI,account_closed,0,15,2,0.063,0.13333333333333333,0,0,0,0.007103743916783954,6.040242415002228
pay_005761,cust_00375,1273.31,card,AXIS,account_closed,2,11,11,0.377,1.0,0,0,0,0.0027913193916390294,3.554214894567892
pay_002447,cust_00822,556.65,upi,ICICI,gateway_timeout,2,16,16,0.173,1.0,0,0,1,0.5176846096861174,288.1691379817772
pay_000457,cust_01665,2717.05,upi,HDFC,temporary_bank_failure,0,15,4,0.1,0.26666666666666666,0,1,1,0.5805666625220668,1577.4286504055817
pay_008944,cust_02134,1736.75,card,SBI,insufficient_funds,1,18,15,0.246,0.8333333333333334,0,0,0,0.3404138802578423,591.2138065378076
pay_006994,cust_01567,3286.77,card,ICICI,network_error,1,0,0,0.097,0.0,0,1,0,0.4870031116615639,1600.6672173158784
pay_002411,cust_00342,5007.21,netbanking,KOTAK,network_error,1,12,4,0.415,0.3333333333333333,0,0,0,0.3944031481522976,1974.859387459666
pay_009206,cust_01334,1056.43,card,SBI,temporary_bank_failure,0,5,5,0.31,1.0,0,0,1,0.7080237096057961,747.9774875388512
pay_001553,cust_00399,776.4,card,AXIS,bank_timeout,2,7,7,0.215,1.0,0,1,0,0.4173859916281323,324.0584839000819
pay_003953,cust_02421,528.11,card,HDFC,insufficient_funds,1,10,10,0.112,1.0,0,0,0,0.39422804140381595,208.19577094576925
pay_006804,cust_02213,1358.23,card,ICICI,insufficient_funds,2,12,2,0.258,0.16666666666666666,0,0,0,0.14341703184189133,194.79331515861207
pay_001951,cust_02780,1556.37,upi,KOTAK,insufficient_funds,2,0,0,0.145,0.0,0,1,0,0.14321195012813465,222.8907828209249
pay_006120,cust_02260,1186.45,wallet,SBI,bank_timeout,1,19,16,0.231,0.8421052631578947,0,1,1,0.5382255986130746,638.5777614744824
pay_007603,cust_01420,1591.51,upi,ICICI,bank_timeout,0,17,8,0.153,0.47058823529411764,0,0,1,0.608827460799845,968.9549921375612
pay_001103,cust_00198,5529.09,netbanking,HDFC,insufficient_funds,0,0,0,0.17,0.0,0,0,0,0.3399526439805522,1879.6287643064313
pay_008587,cust_02839,777.82,card,KOTAK,insufficient_funds,0,18,18,0.038,1.0,0,0,1,0.5801276469240298,451.23488633044894
pay_007609,cust_00215,4410.73,card,HDFC,expired_card,2,2,2,0.166,1.0,0,1,0,0.25999122376994177,1146.7510904187952
pay_004492,cust_01190,1247.26,upi,SBI,insufficient_funds,2,7,7,0.118,1.0,0,0,0,0.24413321027486057,304.4975878474226
pay_000378,cust_01410,2302.29,card,KOTAK,insufficient_funds,2,19,8,0.023,0.42105263157894735,0,0,0,0.1980367189884208,455.9379577598513
pay_008570,cust_00229,2309.35,netbanking,ICICI,account_closed,2,6,4,0.084,0.6666666666666666,0,0,0,0.0031177883804543076,7.2000645964021555
pay_008106,cust_00988,1152.66,card,SBI,insufficient_funds,0,12,12,0.144,1.0,0,1,1,0.5464394440551418,629.8588895845998
