transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_006045,cust_01779,18639.21,netbanking,AXIS,insufficient_funds,0,7,7,0.326,1.0,1,0,0,0.38876568353600577,7246.285216221154
pay_006435,cust_01343,3486.93,card,KOTAK,card_blocked,1,17,2,0.116,0.11764705882352941,0,0,0,0.00353114046243378,12.31283961267422
pay_000587,cust_02783,4286.3,upi,SBI,card_blocked,1,0,0,0.21,0.0,0,0,0,0.0031463226586723636,13.486082811867353
pay_003872,cust_02258,351.37,upi,KOTAK,insufficient_funds,0,11,11,0.062,1.0,0,1,1,0.5346146231185603,187.84754012516854
pay_001589,cust_01044,591.04,wallet,SBI,bank_timeout,2,10,10,0.109,1.0,0,1,0,0.4548213033323179,268.8175831215332
pay_007436,cust_01918,1828.15,card,KOTAK,bank_timeout,2,10,10,0.284,1.0,0,1,0,0.41209612937383605,753.3735389147785
pay_007195,cust_01717,1929.79,upi,ICICI,insufficient_funds,2,14,2,0.175,0.14285714285714285,0,0,0,0.13256933010245509,255.8309675384168
pay_004238,cust_02799,2305.47,upi,HDFC,bank_timeout,2,11,8,0.059,0.7272727272727273,0,0,0,0.3798801669482673,875.8023284942218
pay_008939,cust_00320,1590.34,card,KOTAK,bank_timeout,0,5,5,0.086,1.0,0,1,1,0.7401854985577839,1177.146605776386
pay_002369,cust_02675,5485.6,card,ICICI,expired_card,0,19,10,0.138,0.5263157894736842,0,1,0,0.4655250121717115,2553.6840067691405
pay_000368,cust_02614,2065.66,card,HDFC,card_blocked,0,10,2,0.162,0.2,0,0,0,0.006837512496651951,14.123976063834068
pay_008830,cust_01329,1222.71,card,SBI,card_blocked,2,6,4,0.285,0.6666666666666666,0,0,0,0.0028045734255476794,3.4291799731514034
pay_006323,cust_01185,554.41,netbanking,ICICI,account_closed,2,15,15,0.058,1.0,0,0,0,0.004314945179945954,2.392248757213836
pay_004495,cust_00370,2743.1,card,HDFC,invalid_card,1,14,2,0.087,0.14285714285714285,0,0,0,0.2428864073822549,666.2617040902634
pay_006339,cust_02412,5314.5,upi,HDFC,card_blocked,0,13,4,0.14,0.3076923076923077,0,0,0,0.006105727496372341,32.448888779470806
pay_009469,cust_00996,759.39,card,SBI,insufficient_funds,1,19,3,0.075,0.15789473684210525,0,1,0,0.2575674894117565,195.59417578439377
pay_003545,cust_01573,3259.48,upi,HDFC,bank_timeout,0,4,4,0.073,1.0,0,1,1,0.6997234955026567,2280.734739120999
pay_002934,cust_02244,4417.4,upi,KOTAK,account_closed,1,2,2,0.111,1.0,0,0,0,0.005819333454838549,25.706323603403806
pay_005915,cust_00187,4565.61,upi,ICICI,bank_timeout,2,7,3,0.469,0.42857142857142855,0,1,0,0.2415383240343111,1102.769787594291
pay_008050,cust_01581,11786.85,upi,SBI,expired_card,2,14,14,0.478,1.0,1,0,0,0.1794888083361319,2115.607660536736
pay_003831,cust_02266,1951.77,upi,KOTAK,expired_card,0,9,4,0.106,0.4444444444444444,0,1,0,0.44680392485754555,872.0584964192117
pay_005197,cust_02441,3547.14,card,ICICI,insufficient_funds,2,12,12,0.217,1.0,0,0,0,0.24526512101427927,869.9897213545905
pay_008429,cust_00632,363.03,card,KOTAK,account_closed,2,11,0,0.082,0.0,0,0,0,0.0019786319623720326,0.7183027612999189
pay_005339,cust_02356,2810.82,upi,ICICI,bank_timeout,2,16,15,0.166,0.9375,0,1,0,0.40662757621843687,1142.9569237863068
pay_002108,cust_02792,11198.48,card,ICICI,card_blocked,1,4,4,0.333,1.0,1,0,0,0.00525396690475986,58.83644330361519
pay_004738,cust_01349,3325.19,netbanking,SBI,card_blocked,2,16,5,0.178,0.3125,0,0,0,0.0021034390448527716,6.994334477553988
pay_009123,cust_01725,643.26,card,KOTAK,insufficient_funds,2,9,9,0.379,1.0,0,1,0,0.21504714587516682,138.3312270556598
pay_005695,cust_01976,11595.53,card,HDFC,gateway_timeout,2,5,5,0.315,1.0,1,1,0,0.4439335893133199,5147.64525289028
pay_000729,cust_00256,3170.89,card,KOTAK,network_error,0,9,9,0.134,1.0,0,1,1,0.7483595371242319,2372.9657726718556
pay_007527,cust_02687,1590.72,upi,HDFC,card_blocked,0,19,9,0.089,0.47368421052631576,0,0,0,0.007673478009282225,12.206354938925422
pay_000053,cust_02825,1491.51,card,HDFC,card_blocked,1,11,1,0.296,0.09090909090909091,0,0,0,0.002983910585011936,4.450532476651152
pay_002474,cust_01084,5282.04,card,KOTAK,bank_timeout,0,1,1,0.309,1.0,0,0,1,0.6690651827278562,3534.0290577758456
pay_006378,cust_01411,1069.35,card,KOTAK,expired_card,1,12,3,0.436,0.25,0,0,0,0.22998405006693629,245.9334439390783
pay_007292,cust_01095,2128.31,card,AXIS,account_closed,1,7,7,0.291,1.0,0,0,0,0.0053973990180051275,11.487338304010493
pay_007121,cust_01745,455.26,netbanking,ICICI,bank_timeout,1,11,2,0.114,0.18181818181818182,0,1,0,0.4521165963708676,205.8306016638012
pay_003593,cust_02914,3921.64,card,SBI,bank_timeout,1,1,1,0.18,1.0,0,1,1,0.574870493533331,2254.435122260052
pay_006286,cust_01302,827.04,card,ICICI,insufficient_funds,2,15,8,0.27,0.5333333333333333,0,1,0,0.1801698775567858,149.0076955345641
pay_003580,cust_01004,499.65,card,SBI,card_blocked,2,6,5,0.232,0.8333333333333334,0,0,0,0.0033840956471364427,1.6908633900917236
pay_007160,cust_01365,712.46,upi,HDFC,network_error,1,4,4,0.109,1.0,0,0,1,0.5910909792854735,421.1286791017285
pay_008287,cust_02871,335.87,upi,SBI,expired_card,1,14,10,0.075,0.7142857142857143,0,1,0,0.3701631089305394,124.32668339650027
pay_000727,cust_01618,942.54,upi,ICICI,invalid_card,0,13,6,0.245,0.46153846153846156,0,0,0,0.37926610058602644,357.47347044635336
pay_004928,cust_00690,436.7,netbanking,KOTAK,account_closed,2,15,0,0.172,0.0,0,0,0,0.0016012563750774818,0.6992686589963363
pay_004447,cust_01158,6441.64,upi,KOTAK,invalid_card,0,11,11,0.102,1.0,0,1,0,0.49327803181836993,3177.519500882485
pay_009487,cust_00944,848.28,upi,KOTAK,account_closed,0,0,0,0.176,0.0,0,0,0,0.005820947089606548,4.937792997171442
pay_006510,cust_00294,1458.37,upi,ICICI,gateway_timeout,2,14,14,0.254,1.0,0,0,0,0.4880176905223237,711.7103593270411
pay_004106,cust_01752,1481.97,card,ICICI,network_error,0,5,5,0.203,1.0,0,0,1,0.7405393363683788,1097.4570803178462
pay_008609,cust_00988,1855.37,card,SBI,insufficient_funds,0,11,11,0.454,1.0,0,0,0,0.4525354760222679,839.6207461474352
pay_004671,cust_00495,5108.57,card,HDFC,gateway_timeout,1,6,5,0.185,0.8333333333333334,0,1,1,0.6178076812989709,3156.1137864534835
pay_000358,cust_00191,3444.43,card,KOTAK,gateway_timeout,0,12,12,0.101,1.0,0,1,1,0.7998675449338516,2755.0877677965063
pay_006305,cust_01736,693.59,card,ICICI,expired_card,1,5,1,0.108,0.2,0,0,0,0.31733273676365775,220.0988128919054
pay_009303,cust_01005,2474.86,card,ICICI,insufficient_funds,2,18,0,0.008,0.0,0,0,0,0.15058670321345585,372.6810083148534
pay_006848,cust_02829,727.47,card,AXIS,card_blocked,2,10,8,0.118,0.8,0,0,0,0.003468810862474756,2.523455838124511
pay_008807,cust_02765,481.05,card,SBI,temporary_bank_failure,1,0,0,0.117,0.0,0,1,0,0.48246280264082214,232.08873121036748
pay_008514,cust_00886,5602.11,upi,AXIS,gateway_timeout,0,8,7,0.069,0.875,0,0,1,0.7456078053010264,4176.976942154933
pay_004716,cust_01949,978.22,card,AXIS,temporary_bank_failure,2,4,4,0.021,1.0,0,0,0,0.48687454789035634,476.2704202373044
pay_002823,cust_00868,407.19,card,SBI,temporary_bank_failure,1,0,0,0.176,0.0,0,0,0,0.4657331645113972,189.6418872573958
pay_006705,cust_02919,385.55,card,AXIS,expired_card,0,1,1,0.148,1.0,0,1,1,0.5530044028750563,213.21084752847796
pay_009830,cust_00730,2574.31,upi,KOTAK,bank_timeout,1,8,8,0.15,1.0,0,1,1,0.5587950915439609,1438.5117921125338
pay_002479,cust_01954,659.36,netbanking,ICICI,card_blocked,1,7,7,0.326,1.0,0,0,0,0.005877635339613893,3.875477637527817
pay_003984,cust_02656,14126.34,card,ICICI,invalid_card,2,9,9,0.22,1.0,1,0,0,0.2155145481578873,3044.4317822246894
pay_002363,cust_01424,633.59,netbanking,SBI,expired_card,1,0,0,0.064,0.0,0,0,0,0.30196072744803676,191.31929730380162
pay_008253,cust_01909,4196.74,card,SBI,bank_timeout,0,18,3,0.377,0.16666666666666666,0,1,0,0.4968372253196601,2085.09665698803
pay_002633,cust_01247,415.5,card,HDFC,gateway_timeout,0,3,3,0.104,1.0,0,1,1,0.795156826255931,330.3876613093393
pay_005109,cust_01333,1468.84,card,KOTAK,temporary_bank_failure,2,10,4,0.208,0.4,0,0,0,0.3452701871352566,507.1466616717503
pay_000795,cust_00236,768.48,upi,SBI,insufficient_funds,0,15,15,0.056,1.0,0,0,1,0.5427444012688781,417.0882174871075
pay_006006,cust_02572,1304.26,upi,SBI,card_blocked,2,5,5,0.47,1.0,0,0,0,0.0024652772165191373,3.21536246241725
pay_003949,cust_02060,1051.96,netbanking,KOTAK,bank_timeout,0,7,7,0.123,1.0,0,1,1,0.7251064011988225,762.7829298051133
pay_008372,cust_01636,437.11,netbanking,KOTAK,invalid_card,0,5,5,0.182,1.0,0,1,1,0.5126734440723072,224.0946891384462
pay_005412,cust_01379,1112.67,wallet,HDFC,expired_card,2,0,0,0.192,0.0,0,0,0,0.15860652480907278,176.47672195931102
pay_000488,cust_02522,2548.58,card,ICICI,card_blocked,2,1,1,0.23,1.0,0,0,0,0.0036097132037376323,9.199642876781654
pay_006666,cust_01119,10280.5,card,AXIS,temporary_bank_failure,0,10,10,0.078,1.0,1,1,1,0.7255571967683695,7459.090761377222
pay_000435,cust_02984,1110.41,upi,ICICI,gateway_timeout,1,19,13,0.234,0.6842105263157895,0,1,1,0.5765691729124003,640.2281752936584
pay_002114,cust_01988,3741.28,netbanking,HDFC,insufficient_funds,0,1,1,0.045,1.0,0,0,1,0.5236377608973,1959.0754820898505
pay_001196,cust_00117,1255.42,netbanking,AXIS,expired_card,0,3,3,0.064,1.0,0,1,1,0.5622493501157774,705.8590791223493
pay_005160,cust_00011,860.15,card,AXIS,bank_timeout,1,13,13,0.163,1.0,0,1,1,0.5851093904623416,503.28184220618306
pay_000858,cust_00672,4125.63,upi,ICICI,expired_card,1,8,4,0.041,0.5,0,1,0,0.3311973176502996,1366.3975896176055
pay_005380,cust_01257,3029.2,netbanking,ICICI,network_error,1,1,1,0.106,1.0,0,1,1,0.6154704271278115,1864.3830178555665
pay_008031,cust_02165,595.1,netbanking,KOTAK,insufficient_funds,1,13,10,0.177,0.7692307692307693,0,0,0,0.33473272611859534,199.19944531317608
pay_000771,cust_01169,7271.57,card,ICICI,card_blocked,1,14,2,0.072,0.14285714285714285,0,0,0,0.0037506981969710764,27.273464488148967
pay_008206,cust_02901,2281.13,card,SBI,gateway_timeout,1,10,7,0.12,0.7,0,1,1,0.6397326023604002,1459.3132312223797
pay_007896,cust_02242,1544.51,wallet,ICICI,account_closed,1,6,6,0.343,1.0,0,0,0,0.005222740922764877,8.06657558261958
pay_007214,cust_02916,4351.68,card,ICICI,card_blocked,1,3,3,0.098,1.0,0,0,0,0.007404360799681167,32.22140880475654
pay_004319,cust_01152,633.87,card,KOTAK,bank_timeout,2,6,6,0.105,1.0,0,1,0,0.46460722555742107,294.5005820640825
pay_007349,cust_00019,9655.26,card,AXIS,invalid_card,1,3,0,0.159,0.0,0,1,0,0.2080206571501023,2008.4935301550968
pay_004532,cust_02344,1374.46,netbanking,KOTAK,bank_timeout,0,5,5,0.032,1.0,0,1,1,0.742974834302064,1021.189190754815
pay_007585,cust_00422,786.75,netbanking,HDFC,bank_timeout,1,10,10,0.228,1.0,0,1,1,0.5562501083033125,437.62977270763105
pay_009256,cust_02243,724.4,netbanking,SBI,expired_card,1,8,8,0.477,1.0,0,0,0,0.3295132652123772,238.69940931984607
pay_006092,cust_00641,4881.19,card,HDFC,account_closed,1,0,0,0.48,0.0,0,0,0,0.002304879845799852,11.25055645451978
pay_007368,cust_02260,2361.37,card,KOTAK,insufficient_funds,2,5,5,0.088,1.0,0,0,0,0.2679723577988563,632.7818865354853
pay_004006,cust_02612,995.46,card,KOTAK,temporary_bank_failure,1,9,1,0.252,0.1111111111111111,0,0,0,0.4270979973269396,425.1589724190753
pay_008165,cust_00387,2389.47,netbanking,SBI,insufficient_funds,1,19,15,0.332,0.7894736842105263,0,0,0,0.29647354900363404,708.4146511377133
pay_004180,cust_02839,730.28,netbanking,KOTAK,gateway_timeout,2,18,4,0.144,0.2222222222222222,0,0,0,0.37173093315289785,271.46766586289823
pay_002849,cust_01776,3062.89,card,AXIS,temporary_bank_failure,2,9,9,0.176,1.0,0,1,0,0.43769880149790324,1340.6232821199128
pay_004736,cust_00071,643.17,upi,SBI,account_closed,1,2,2,0.364,1.0,0,0,0,0.004737050818816599,3.046728975138272
pay_001192,cust_02709,411.89,card,SBI,gateway_timeout,1,2,2,0.247,1.0,0,1,1,0.6580025011229762,271.02465018754265
pay_000717,cust_01225,2425.23,netbanking,SBI,insufficient_funds,0,18,11,0.308,0.6111111111111112,0,0,0,0.40075294754418894,971.9180709725933
pay_005370,cust_01592,3151.27,upi,AXIS,bank_timeout,1,5,5,0.257,1.0,0,0,1,0.505959087275548,1594.413692958816
pay_004602,cust_02982,1822.63,card,SBI,bank_timeout,1,19,18,0.261,0.9473684210526315,0,1,1,0.567451521453466,1034.2541665467309
pay_009191,cust_02337,2653.58,netbanking,ICICI,expired_card,1,8,3,0.2,0.375,0,0,0,0.29617048654049205,785.9120796741189
pay_006659,cust_00788,511.89,card,ICICI,bank_timeout,2,17,15,0.083,0.8823529411764706,0,1,0,0.4629874966367092,236.99866965336506
pay_005627,cust_02467,3514.48,card,HDFC,temporary_bank_failure,2,18,5,0.231,0.2777777777777778,0,0,0,0.2869352026486101,1008.4280310044873
pay_001969,cust_00755,2251.61,upi,SBI,temporary_bank_failure,0,12,12,0.1,1.0,0,1,1,0.7309808097830262,1645.8837011155597
pay_007667,cust_01138,1621.17,upi,KOTAK,card_blocked,1,3,3,0.053,1.0,0,0,0,0.006991322828284714,11.33412282953033
pay_000410,cust_00051,557.5,card,SBI,expired_card,2,1,1,0.143,1.0,0,1,0,0.29106891949497127,162.2709226184465
pay_009867,cust_01530,1633.14,wallet,AXIS,account_closed,0,18,8,0.318,0.4444444444444444,0,0,0,0.005682116545325145,9.279691814832308
pay_008212,cust_01522,1427.78,netbanking,KOTAK,temporary_bank_failure,1,0,0,0.079,0.0,0,0,0,0.47182422283430436,673.6611888783631
pay_001139,cust_02063,876.69,upi,SBI,bank_timeout,0,13,1,0.261,0.07692307692307693,0,1,1,0.5069072538598103,444.40052038635713
pay_005527,cust_01724,3677.38,card,SBI,account_closed,2,16,0,0.109,0.0,0,0,0,0.0017157970377160207,6.3096377105561405
pay_002915,cust_00163,1885.26,upi,HDFC,expired_card,0,5,5,0.07,1.0,0,0,1,0.5439276099129501,1025.4449658644883
pay_009613,cust_01364,14557.5,card,SBI,account_closed,1,10,10,0.026,1.0,1,0,0,0.006736520172750339,98.06689241481307
pay_007316,cust_00405,760.97,upi,AXIS,gateway_timeout,0,13,2,0.212,0.15384615384615385,0,1,1,0.6052825949713467,460.60189629534574
pay_006769,cust_02069,1623.7,card,SBI,insufficient_funds,0,0,0,0.146,0.0,0,0,0,0.38949581666622596,632.4243575209512
pay_004322,cust_00851,191.22,upi,ICICI,invalid_card,1,4,4,0.107,1.0,0,0,0,0.37377276416091765,71.47282796285067
pay_002923,cust_00582,2539.26,card,KOTAK,expired_card,1,15,11,0.242,0.7333333333333333,0,1,0,0.34709511125740805,881.3647322114861
pay_007626,cust_02636,4203.25,upi,KOTAK,insufficient_funds,1,10,10,0.101,1.0,0,1,0,0.35991218184871954,1512.8008783556304
pay_002755,cust_01037,1473.92,card,SBI,insufficient_funds,0,5,2,0.39,0.4,0,0,0,0.3700829654716018,545.4726844679034
pay_000492,cust_01636,2646.76,netbanking,AXIS,insufficient_funds,2,6,6,0.129,1.0,0,0,0,0.23662288227605902,626.283979892982
pay_008920,cust_02682,945.21,upi,KOTAK,insufficient_funds,0,8,0,0.212,0.0,0,1,0,0.3153485243832215,298.0705787322648
pay_000154,cust_01679,3015.75,upi,ICICI,invalid_card,2,2,2,0.084,1.0,0,1,0,0.24164576020828543,728.7432013481368
pay_003535,cust_01842,789.52,card,ICICI,bank_timeout,1,13,6,0.479,0.46153846153846156,0,0,0,0.4096688225456783,323.4417287762639
pay_002215,cust_01672,2919.82,card,ICICI,temporary_bank_failure,0,9,6,0.114,0.6666666666666666,0,1,1,0.7020778910483069,2049.9410678406675
pay_008308,cust_02809,3956.53,card,HDFC,bank_timeout,0,3,3,0.293,1.0,0,0,1,0.6704117569304966,2652.504228648218
pay_001409,cust_02671,773.46,card,SBI,temporary_bank_failure,1,11,11,0.035,1.0,0,0,1,0.6548146561908698,506.4729439773902
pay_003248,cust_00265,482.2,wallet,KOTAK,network_error,1,9,9,0.058,1.0,0,1,1,0.6374762138609774,307.3910303237633
pay_008135,cust_00338,423.46,upi,AXIS,invalid_card,1,4,1,0.288,0.25,0,0,0,0.21336606116772436,90.35199226208455
pay_007198,cust_02858,612.47,upi,SBI,card_blocked,2,7,7,0.162,1.0,0,0,0,0.003594585460516772,2.2015757570027072
pay_008941,cust_00916,1046.36,upi,AXIS,insufficient_funds,0,0,0,0.188,0.0,0,0,0,0.33037333921632933,345.6894472223983
pay_009530,cust_02957,1683.88,upi,KOTAK,invalid_card,0,2,2,0.162,1.0,0,1,0,0.48865879834538595,822.8427773578286
pay_004685,cust_00721,2177.44,netbanking,ICICI,card_blocked,1,17,2,0.143,0.11764705882352941,0,0,0,0.0034093210053051126,7.423591929791565
pay_004198,cust_01921,2940.47,netbanking,ICICI,network_error,2,10,10,0.203,1.0,0,1,0,0.4505954430423135,1324.9623824026316
pay_003550,cust_00786,3774.02,upi,KOTAK,temporary_bank_failure,0,14,14,0.042,1.0,0,0,1,0.7368684890201936,2780.9564149319913
pay_009969,cust_01778,682.19,upi,KOTAK,insufficient_funds,1,16,16,0.363,1.0,0,1,0,0.3120364046204001,212.86811486799076
pay_006744,cust_01297,2494.52,upi,ICICI,bank_timeout,0,0,0,0.258,0.0,0,1,1,0.5304987700962928,1323.339791980604
pay_005832,cust_02844,2176.68,netbanking,ICICI,insufficient_funds,0,4,4,0.024,1.0,0,0,1,0.5570079036388162,1212.4279636925385
pay_006196,cust_01504,1387.07,upi,ICICI,account_closed,2,11,4,0.156,0.36363636363636365,0,0,0,0.0021068297062512807,2.9223202806499637
pay_003902,cust_00235,1104.66,upi,AXIS,invalid_card,2,13,3,0.234,0.23076923076923078,0,0,0,0.12493627500753166,138.01210554981992
pay_005566,cust_00405,1815.62,card,ICICI,account_closed,0,0,0,0.02,0.0,0,0,0,0.008026699252195863,14.573435696271853
pay_009453,cust_00512,2001.81,card,ICICI,insufficient_funds,2,0,0,0.254,0.0,0,0,0,0.14638562994456492,293.0362178793295
pay_003792,cust_01740,2176.02,netbanking,HDFC,insufficient_funds,1,7,0,0.173,0.0,0,0,0,0.21515611854255973,468.1840170709808
pay_009877,cust_01033,829.47,upi,SBI,insufficient_funds,2,1,1,0.198,1.0,0,0,0,0.2245041086986814,186.21942304229526
pay_006521,cust_02284,3287.63,upi,AXIS,account_closed,2,7,7,0.161,1.0,0,0,0,0.00296665031228849,9.75324856618901
pay_008188,cust_00149,1113.48,card,SBI,temporary_bank_failure,2,16,8,0.23,0.5,0,0,0,0.35551258716736606,395.85615555911875
pay_009294,cust_00231,1986.41,card,ICICI,network_error,0,15,7,0.231,0.4666666666666667,0,0,1,0.6455677611422619,1282.3622564106006
pay_002560,cust_01732,1116.12,upi,ICICI,account_closed,0,15,5,0.367,0.3333333333333333,0,0,0,0.005137929413519551,5.734545777017441
pay_006722,cust_00384,359.03,card,ICICI,bank_timeout,0,4,4,0.549,1.0,0,1,1,0.6346800974257545,227.8691953787686
pay_001510,cust_02942,1062.06,card,KOTAK,card_blocked,2,13,11,0.18,0.8461538461538461,0,0,0,0.0035603038982945758,3.7812563582227368
pay_007862,cust_01170,2933.51,card,AXIS,invalid_card,0,7,7,0.218,1.0,0,1,0,0.4894162297766396,1435.7074042120703
pay_004380,cust_00050,1934.61,card,KOTAK,bank_timeout,0,15,3,0.134,0.2,0,1,1,0.587480461034164,1136.5455747213039
pay_003567,cust_00365,3016.9,upi,ICICI,bank_timeout,2,13,13,0.162,1.0,0,1,0,0.4168668766185189,1257.6456800704098
pay_001121,cust_00951,12757.39,card,ICICI,temporary_bank_failure,1,9,4,0.167,0.4444444444444444,1,0,0,0.47668284223997753,6081.228924763866
pay_004149,cust_00315,1913.73,card,AXIS,gateway_timeout,0,6,3,0.14,0.5,0,0,1,0.7186552942606556,1375.3121962854443
pay_001254,cust_02066,2159.09,upi,HDFC,network_error,2,8,8,0.101,1.0,0,0,0,0.44352973276444657,957.620610714389
pay_005321,cust_02709,1470.02,card,AXIS,insufficient_funds,1,1,1,0.133,1.0,0,0,0,0.37092364329183164,545.2651741118583
pay_000543,cust_00617,16677.9,upi,KOTAK,temporary_bank_failure,0,0,0,0.116,0.0,1,1,1,0.5306857888603637,8850.72451803426
pay_009561,cust_01597,740.64,wallet,KOTAK,network_error,2,10,9,0.189,0.9,0,0,0,0.43593720851591516,322.8725341152274
pay_003080,cust_02976,1963.4,upi,KOTAK,card_blocked,1,19,10,0.252,0.5263157894736842,0,0,0,0.003835636085628266,7.530887890522538
pay_002561,cust_00546,2416.93,netbanking,HDFC,bank_timeout,1,0,0,0.195,0.0,0,0,0,0.40554921120034926,980.1840550264601
pay_006524,cust_00085,609.87,netbanking,ICICI,insufficient_funds,1,13,11,0.021,0.8461538461538461,0,1,0,0.3964843692363242,241.80392226615703
pay_004707,cust_01533,877.57,upi,AXIS,gateway_timeout,1,17,15,0.083,0.8823529411764706,0,1,1,0.6399237825530617,561.5779138550904
pay_003109,cust_02244,1976.59,card,AXIS,insufficient_funds,2,1,1,0.099,1.0,0,1,0,0.2511833516046776,496.48650094828963
pay_009568,cust_02675,809.59,upi,HDFC,bank_timeout,0,1,1,0.252,1.0,0,1,1,0.6617770618575889,535.7680915092855
pay_003997,cust_02315,1251.68,card,SBI,temporary_bank_failure,1,15,5,0.178,0.3333333333333333,0,0,0,0.4804723083869012,601.3975789617165
pay_004587,cust_01573,1452.57,card,KOTAK,expired_card,2,2,2,0.309,1.0,0,0,0,0.24740833615451768,359.37792684796773
pay_004653,cust_02595,1044.36,netbanking,KOTAK,bank_timeout,1,17,0,0.315,0.0,0,0,0,0.3359555182752818,350.85850506597325
pay_003011,cust_02431,1958.73,card,AXIS,temporary_bank_failure,0,18,13,0.299,0.7222222222222222,0,1,1,0.6465695988444423,1266.4552703445745
pay_005753,cust_02018,5313.97,wallet,SBI,invalid_card,0,6,0,0.137,0.0,0,1,0,0.33981919292924934,1805.7889966502432
pay_006697,cust_02137,770.42,upi,AXIS,bank_timeout,2,0,0,0.176,0.0,0,1,0,0.26330451044670716,202.85506093835212
pay_008822,cust_02555,1279.54,upi,HDFC,invalid_card,1,2,2,0.171,1.0,0,0,0,0.33457931258131385,428.10761362029433
pay_007461,cust_00343,1477.79,card,HDFC,insufficient_funds,0,19,3,0.062,0.15789473684210525,0,0,0,0.37172288189984115,549.3283576427663
pay_002419,cust_00594,3339.07,upi,HDFC,bank_timeout,2,5,0,0.182,0.0,0,0,0,0.24410854102989535,815.0955060966927
pay_007876,cust_00932,1047.02,upi,KOTAK,insufficient_funds,0,16,12,0.277,0.75,0,0,0,0.42123386281226044,441.04027904169294
pay_001763,cust_00974,1853.72,card,ICICI,bank_timeout,2,14,0,0.164,0.0,0,0,0,0.26923824171773536,499.0923134370004
pay_009040,cust_01180,1538.58,card,SBI,insufficient_funds,2,15,1,0.139,0.06666666666666667,0,0,0,0.14491534087582986,222.9638451647343
